,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
0,2016-05-16,2016-05-22,1303.0,1210.0,52.17438016528926,2869.0,7.0,324.0,421.0,250.0,19.0,821.0,134.0,119.0,1988.0,15.0,213.0,314.0,122.0,12.0,244.0,25.0,165.0,Actual Data
1,2016-05-23,2016-05-29,1159.0,1297.0,63.506553585196606,2889.0,7.0,281.0,480.0,234.0,19.0,846.0,143.0,105.0,1804.0,15.0,219.0,321.0,88.0,13.0,183.0,19.0,143.0,Actual Data
2,2016-05-30,2016-06-05,1097.0,1058.0,56.50798122065728,3146.0,8.0,302.0,449.0,239.0,61.0,936.0,154.0,118.0,1897.0,11.0,197.0,324.0,84.0,25.0,198.0,21.0,152.0,Actual Data
3,2016-06-06,2016-06-12,1101.0,1105.0,53.591485507246375,2759.0,8.0,279.0,398.0,262.0,28.0,789.0,129.0,109.0,1795.0,25.0,181.0,300.0,89.0,15.0,193.0,16.0,134.0,Actual Data
4,2016-06-13,2016-06-19,1151.0,1166.0,59.47818648417451,2964.0,9.0,294.0,440.0,241.0,23.0,893.0,134.0,92.0,1759.0,20.0,207.0,312.0,67.0,20.0,164.0,29.0,123.0,Actual Data
5,2016-06-20,2016-06-26,1175.0,1133.0,71.15119363395226,3040.0,8.0,311.0,452.0,268.0,32.0,894.0,125.0,101.0,1727.0,23.0,164.0,287.0,64.0,15.0,164.0,17.0,136.0,Actual Data
6,2016-06-27,2016-07-03,1199.0,1244.0,61.72289156626506,3135.0,7.0,302.0,476.0,264.0,45.0,957.0,127.0,110.0,1854.0,20.0,178.0,353.0,86.0,17.0,203.0,37.0,147.0,Actual Data
7,2016-07-04,2016-07-10,1054.0,1046.0,57.71824259789876,2857.0,8.0,308.0,474.0,216.0,34.0,819.0,127.0,92.0,1709.0,26.0,173.0,329.0,74.0,15.0,220.0,20.0,137.0,Actual Data
8,2016-07-11,2016-07-17,1056.0,1129.0,65.91872791519435,2984.0,7.0,288.0,453.0,273.0,26.0,926.0,161.0,80.0,1732.0,14.0,200.0,329.0,87.0,15.0,218.0,19.0,104.0,Actual Data
9,2016-07-18,2016-07-24,1085.0,1057.0,62.16508538899431,3139.0,11.0,355.0,533.0,277.0,33.0,888.0,129.0,92.0,1848.0,17.0,211.0,349.0,85.0,12.0,179.0,18.0,118.0,Actual Data
10,2016-07-25,2016-07-31,1133.0,1096.0,58.05474452554745,2980.0,9.0,316.0,475.0,268.0,35.0,832.0,137.0,76.0,1757.0,14.0,188.0,337.0,98.0,22.0,158.0,24.0,116.0,Actual Data
11,2016-08-01,2016-08-07,1137.0,1118.0,55.575,3096.0,13.0,312.0,453.0,231.0,44.0,933.0,162.0,101.0,1887.0,51.0,191.0,295.0,87.0,15.0,197.0,18.0,119.0,Actual Data
12,2016-08-08,2016-08-14,1162.0,1130.0,64.42718446601941,2994.0,11.0,315.0,483.0,265.0,31.0,855.0,143.0,85.0,1815.0,25.0,212.0,338.0,87.0,25.0,204.0,18.0,113.0,Actual Data
13,2016-08-15,2016-08-21,1058.0,1059.0,54.35338345864662,3175.0,7.0,327.0,466.0,272.0,31.0,891.0,149.0,123.0,1853.0,11.0,172.0,350.0,59.0,16.0,212.0,30.0,148.0,Actual Data
14,2016-08-22,2016-08-28,1116.0,1027.0,65.39396887159533,3159.0,5.0,350.0,455.0,277.0,22.0,914.0,170.0,127.0,1964.0,25.0,239.0,342.0,136.0,18.0,202.0,29.0,158.0,Actual Data
15,2016-08-29,2016-09-04,1084.0,1169.0,55.16153846153846,3164.0,12.0,288.0,461.0,270.0,30.0,969.0,142.0,122.0,1904.0,14.0,197.0,292.0,114.0,13.0,185.0,19.0,176.0,Actual Data
16,2016-09-05,2016-09-11,1098.0,1012.0,54.91106719367589,2938.0,8.0,298.0,447.0,230.0,28.0,820.0,151.0,109.0,1727.0,20.0,187.0,300.0,99.0,17.0,173.0,23.0,127.0,Actual Data
17,2016-09-12,2016-09-18,1163.0,1142.0,63.59265734265734,2867.0,2.0,295.0,414.0,250.0,21.0,856.0,122.0,96.0,1758.0,17.0,167.0,281.0,91.0,11.0,185.0,24.0,123.0,Actual Data
18,2016-09-19,2016-09-25,1061.0,1097.0,55.83545454545455,2854.0,6.0,345.0,427.0,238.0,28.0,808.0,142.0,110.0,1734.0,19.0,225.0,270.0,87.0,17.0,179.0,37.0,156.0,Actual Data
19,2016-09-26,2016-10-02,1023.0,1105.0,63.70397111913358,2861.0,15.0,307.0,359.0,265.0,37.0,859.0,128.0,94.0,1725.0,19.0,213.0,278.0,118.0,11.0,159.0,24.0,121.0,Actual Data
20,2016-10-03,2016-10-09,1074.0,1120.0,60.697591436217664,2923.0,10.0,299.0,355.0,262.0,25.0,856.0,130.0,115.0,1898.0,18.0,223.0,254.0,114.0,16.0,174.0,22.0,135.0,Actual Data
21,2016-10-10,2016-10-16,1049.0,957.0,61.94363256784969,3046.0,3.0,313.0,395.0,246.0,26.0,924.0,129.0,137.0,1929.0,22.0,199.0,259.0,74.0,13.0,240.0,24.0,174.0,Actual Data
22,2016-10-17,2016-10-23,1085.0,1101.0,67.44746376811594,2973.0,4.0,301.0,425.0,260.0,30.0,899.0,133.0,115.0,1848.0,15.0,189.0,332.0,67.0,17.0,183.0,22.0,141.0,Actual Data
23,2016-10-24,2016-10-30,1134.0,1132.0,60.99297012302285,2975.0,3.0,304.0,406.0,268.0,21.0,947.0,138.0,115.0,1816.0,14.0,196.0,290.0,93.0,20.0,208.0,14.0,134.0,Actual Data
24,2016-10-31,2016-11-06,1184.0,1144.0,67.11004366812227,3209.0,7.0,324.0,423.0,246.0,33.0,1037.0,138.0,126.0,1871.0,23.0,208.0,296.0,76.0,9.0,202.0,25.0,140.0,Actual Data
25,2016-11-07,2016-11-13,928.0,956.0,59.93639207507821,2658.0,3.0,294.0,389.0,227.0,22.0,793.0,127.0,101.0,1462.0,16.0,172.0,245.0,68.0,5.0,155.0,21.0,126.0,Actual Data
26,2016-11-14,2016-11-20,1059.0,1103.0,66.36141304347827,2816.0,1.0,289.0,330.0,253.0,22.0,935.0,126.0,106.0,1691.0,35.0,184.0,248.0,62.0,10.0,171.0,31.0,121.0,Actual Data
27,2016-11-21,2016-11-27,766.0,900.0,58.06755260243632,2667.0,8.0,286.0,378.0,279.0,14.0,842.0,117.0,82.0,1365.0,11.0,137.0,210.0,61.0,10.0,169.0,21.0,100.0,Actual Data
28,2016-11-28,2016-12-04,1074.0,1087.0,81.6878453038674,2960.0,10.0,331.0,312.0,246.0,33.0,1003.0,123.0,92.0,1736.0,15.0,172.0,288.0,84.0,10.0,197.0,32.0,107.0,Actual Data
29,2016-12-05,2016-12-11,1073.0,1101.0,67.90290381125227,2796.0,6.0,318.0,380.0,251.0,16.0,890.0,109.0,89.0,1838.0,18.0,203.0,289.0,105.0,6.0,205.0,20.0,130.0,Actual Data
30,2016-12-12,2016-12-18,987.0,1135.0,71.89172535211267,2825.0,6.0,294.0,353.0,287.0,25.0,930.0,83.0,91.0,1712.0,14.0,184.0,261.0,84.0,10.0,207.0,12.0,118.0,Actual Data
